#X,Y
1581,-1760
1582,-1759
1583,-1759
1584,-1758
1585,-1759
1586,-1759
1587,-1760
1589,-1760
1590,-1761
1591,-1760
1592,-1760
1592,-1758
1591,-1757
1592,-1756
1592,-1755
1593,-1754
1594,-1754
1595,-1755
1596,-1754
1597,-1754
1597,-1752
1596,-1752
1595,-1751
1594,-1752
1593,-1752
1592,-1753
1591,-1753
1590,-1752
1589,-1752
1588,-1751
1587,-1751
1586,-1750
1585,-1750
1584,-1749
1583,-1750
1582,-1750
1581,-1751
1580,-1750
1579,-1750
1578,-1749
1578,-1748
1577,-1748
1575,-1746
1575,-1744
1576,-1743
1577,-1743
1578,-1742
1579,-1742
1580,-1741
1581,-1742
1582,-1742
1583,-1743
1585,-1743
1586,-1742
1588,-1742
1589,-1743
1590,-1742
1591,-1742
1592,-1741
1593,-1742
1594,-1741
1595,-1741
1595,-1740
1597,-1738
1598,-1738
1599,-1737
1601,-1737
1602,-1736
1603,-1736
1604,-1735
1605,-1736
1606,-1735
1607,-1736
1608,-1736
1609,-1737
1610,-1736
1612,-1736
1613,-1735
1614,-1735
1614,-1734
1615,-1733
1616,-1733
1618,-1735
1619,-1735
1622,-1738
1622,-1740
1623,-1740
1624,-1741
1625,-1741
1626,-1740
1629,-1740
1630,-1741
1631,-1741
1632,-1740
1633,-1740
1633,-1738
1632,-1738
1631,-1737
1630,-1737
1629,-1738
1627,-1738
1626,-1737
1626,-1736
1627,-1735
1628,-1735
1628,-1733
1627,-1732
1627,-1730
1628,-1729
1629,-1730
1630,-1729
1631,-1729
1631,-1727
1630,-1727
1629,-1726
1628,-1727
1627,-1726
1627,-1725
1626,-1724
1626,-1723
1627,-1722
1627,-1721
1629,-1719
1630,-1719
1630,-1717
1629,-1717
1628,-1716
1627,-1716
1626,-1717
1625,-1717
1624,-1716
1623,-1716
1622,-1717
1619,-1717
1618,-1716
1618,-1715
1617,-1714
1617,-1713
1616,-1713
1615,-1712
1614,-1713
1609,-1713
1608,-1714
1607,-1714
1607,-1716
1608,-1717
1608,-1719
1609,-1720
1610,-1720
1611,-1721
1611,-1723
1610,-1724
1609,-1724
1608,-1725
1606,-1725
1605,-1726
1604,-1726
1603,-1725
1603,-1723
1605,-1721
1606,-1721
1606,-1719
1605,-1719
1604,-1718
1603,-1719
1602,-1719
1601,-1720
1600,-1720
1599,-1719
1599,-1717
1600,-1716
1601,-1716
1601,-1715
1602,-1714
1603,-1714
1603,-1711
1605,-1709
1608,-1709
1609,-1710
1610,-1709
1611,-1709
1612,-1708
1614,-1708
1615,-1707
1616,-1708
1617,-1708
1618,-1707
1619,-1707
1620,-1706
1621,-1707
1621,-1710
1622,-1710
1623,-1711
1624,-1711
1625,-1710
1627,-1710
1628,-1711
1629,-1710
1630,-1710
1630,-1708
1629,-1708
1628,-1707
1627,-1708
1625,-1708
1624,-1707
1625,-1706
1625,-1705
1626,-1704
1628,-1704
1629,-1705
1630,-1705
1631,-1704
1632,-1704
1632,-1703
1633,-1702
1634,-1703
1634,-1705
1633,-1706
1633,-1708
1634,-1708
1635,-1709
1636,-1708
1637,-1708
1637,-1706
1638,-1705
1639,-1706
1640,-1706
1641,-1707
1642,-1706
1643,-1706
1643,-1704
1644,-1703
1645,-1703
1646,-1704
1647,-1703
1649,-1703
1650,-1704
1651,-1703
1652,-1703
1652,-1702
1653,-1701
1653,-1699
1652,-1699
1651,-1698
1650,-1699
1649,-1699
1647,-1701
1646,-1700
1646,-1698
1645,-1698
1644,-1697
1645,-1696
1646,-1696
1646,-1694
1645,-1694
1644,-1693
1643,-1694
1642,-1694
1641,-1695
1640,-1695
1639,-1696
1638,-1695
1637,-1696
1633,-1696
1631,-1694
1630,-1694
1629,-1693
1629,-1689
1630,-1688
1631,-1688
1632,-1687
1633,-1688
1633,-1689
1634,-1689
1635,-1690
1636,-1690
1637,-1689
1638,-1689
1638,-1688
1639,-1687
1640,-1687
1641,-1686
1642,-1686
1642,-1684
1641,-1683
1640,-1683
1639,-1682
1639,-1681
1640,-1680
1641,-1680
1641,-1678
1640,-1678
1639,-1677
1638,-1678
1635,-1678
1634,-1677
1633,-1677
1632,-1676
1632,-1672
1631,-1672
1630,-1671
1629,-1671
1628,-1670
1628,-1668
1627,-1668
1626,-1667
1626,-1664
1625,-1664
1624,-1663
1623,-1664
1622,-1664
1622,-1666
1623,-1666
1624,-1667
1624,-1669
1622,-1671
1621,-1671
1621,-1673
1622,-1674
1623,-1674
1624,-1675
1624,-1676
1623,-1677
1622,-1677
1622,-1678
1621,-1679
1620,-1679
1619,-1678
1618,-1679
1617,-1679
1616,-1680
1613,-1680
1612,-1679
1611,-1679
1610,-1680
1609,-1679
1608,-1679
1607,-1678
1606,-1679
1602,-1679
1601,-1678
1603,-1676
1604,-1676
1604,-1674
1605,-1673
1606,-1673
1607,-1674
1607,-1676
1608,-1676
1609,-1677
1610,-1676
1611,-1676
1611,-1674
1610,-1674
1609,-1673
1609,-1671
1608,-1671
1607,-1670
1607,-1667
1606,-1667
1605,-1666
1605,-1665
1606,-1664
1608,-1664
1609,-1663
1610,-1663
1611,-1664
1612,-1664
1613,-1665
1614,-1664
1616,-1664
1617,-1663
1618,-1663
1618,-1662
1619,-1661
1620,-1661
1621,-1660
1622,-1660
1623,-1659
1624,-1659
1624,-1658
1625,-1657
1626,-1657
1627,-1658
1628,-1657
1629,-1657
1629,-1654
1630,-1653
1631,-1653
1632,-1652
1633,-1652
1634,-1653
1635,-1652
1636,-1652
1636,-1651
1637,-1650
1638,-1651
1639,-1651
1640,-1650
1641,-1650
1642,-1649
1643,-1649
1644,-1650
1645,-1650
1646,-1649
1647,-1650
1647,-1652
1648,-1652
1649,-1653
1650,-1652
1651,-1652
1651,-1649
1650,-1649
1649,-1648
1648,-1649
1647,-1648
1647,-1647
1646,-1647
1644,-1645
1645,-1644
1646,-1644
1647,-1643
1648,-1643
1648,-1642
1650,-1640
1651,-1640
1652,-1639
1653,-1639
1654,-1638
1655,-1638
1656,-1637
1657,-1637
1658,-1636
1659,-1636
1660,-1637
1661,-1637
1662,-1636
1663,-1636
1664,-1635
1665,-1635
1666,-1634
1667,-1634
1668,-1633
1669,-1633
1669,-1632
1672,-1629
1673,-1629
1674,-1628
1676,-1628
1677,-1627
1678,-1627
1679,-1626
1681,-1626
1682,-1625
1683,-1625
1685,-1623
1686,-1623
1688,-1621
1689,-1621
1690,-1620
1691,-1620
1692,-1619
1694,-1619
1695,-1618
1696,-1618
1699,-1615
1700,-1615
1701,-1614
1702,-1614
1703,-1613
1704,-1613
1705,-1612
1706,-1612
1707,-1611
1708,-1611
1710,-1609
1711,-1609
1712,-1608
1713,-1608
1714,-1607
1715,-1607
1716,-1606
1717,-1606
1720,-1603
1721,-1603
1722,-1602
1723,-1602
1725,-1600
1726,-1600
1728,-1598
1729,-1598
1730,-1597
1731,-1597
1732,-1596
1733,-1596
1735,-1594
1736,-1594
1737,-1593
1738,-1593
1740,-1591
1741,-1591
1742,-1590
1743,-1590
1745,-1588
1746,-1588
1747,-1587
1748,-1587
1751,-1584
1752,-1584
1753,-1583
1754,-1583
1756,-1581
1757,-1581
1759,-1579
1760,-1579
1761,-1578
1762,-1578
1764,-1576
1765,-1576
1768,-1573
1769,-1573
1771,-1571
1772,-1571
1774,-1569
1775,-1569
1777,-1567
1778,-1567
1780,-1565
1781,-1565
1784,-1562
1785,-1562
1787,-1560
1788,-1560
1790,-1558
1791,-1558
1795,-1554
1796,-1554
1798,-1552
1799,-1552
1803,-1548
1804,-1548
1807,-1545
1808,-1545
1810,-1543
1811,-1543
1812,-1542
1812,-1539
1813,-1538
1813,-1536
1812,-1536
1811,-1535
1810,-1536
1801,-1536
1800,-1535
1798,-1535
1797,-1534
1793,-1534
1791,-1532
1790,-1532
1789,-1531
1785,-1531
1784,-1530
1777,-1530
1776,-1531
1775,-1531
1773,-1533
1772,-1533
1769,-1536
1769,-1538
1770,-1539
1770,-1542
1769,-1543
1768,-1543
1767,-1542
1766,-1542
1765,-1541
1765,-1540
1760,-1535
1760,-1534
1759,-1534
1758,-1533
1756,-1533
1754,-1531
1754,-1530
1753,-1529
1752,-1529
1751,-1528
1750,-1528
1749,-1527
1748,-1527
1747,-1526
1746,-1526
1745,-1525
1745,-1524
1744,-1524
1743,-1523
1742,-1523
1740,-1521
1739,-1521
1738,-1520
1737,-1520
1736,-1519
1735,-1519
1734,-1518
1730,-1518
1729,-1517
1727,-1517
1726,-1516
1722,-1516
1721,-1515
1716,-1515
1715,-1514
1707,-1514
1706,-1513
1697,-1513
1696,-1512
1678,-1512
1677,-1511
1676,-1512
1671,-1512
1670,-1513
1663,-1513
1662,-1514
1657,-1514
1656,-1515
1654,-1515
1653,-1516
1648,-1516
1647,-1517
1645,-1517
1644,-1518
1642,-1518
1641,-1519
1638,-1519
1637,-1520
1636,-1520
1635,-1521
1633,-1521
1632,-1522
1631,-1522
1630,-1523
1628,-1523
1627,-1522
1631,-1518
1632,-1518
1633,-1517
1634,-1517
1636,-1515
1637,-1515
1638,-1514
1639,-1514
1642,-1511
1643,-1511
1644,-1510
1645,-1510
1649,-1506
1650,-1506
1653,-1503
1654,-1503
1656,-1501
1657,-1501
1658,-1500
1659,-1500
1662,-1497
1664,-1497
1665,-1496
1666,-1496
1668,-1494
1669,-1494
1669,-1493
1672,-1490
1673,-1490
1674,-1489
1675,-1489
1678,-1486
1679,-1486
1680,-1485
1681,-1485
1682,-1484
1683,-1484
1685,-1482
1686,-1482
1687,-1481
1689,-1481
1690,-1480
1691,-1480
1691,-1479
1692,-1478
1693,-1478
1694,-1479
1695,-1478
1696,-1478
1696,-1477
1697,-1476
1699,-1476
1700,-1475
1701,-1475
1703,-1473
1704,-1473
1704,-1472
1705,-1471
1706,-1472
1707,-1471
1708,-1471
1708,-1469
1709,-1468
1711,-1468
1712,-1467
1713,-1467
1714,-1466
1715,-1466
1716,-1465
1717,-1465
1719,-1463
1720,-1463
1721,-1462
1722,-1462
1723,-1461
1724,-1461
1725,-1460
1726,-1460
1728,-1458
1730,-1458
1731,-1457
1732,-1457
1735,-1454
1736,-1454
1738,-1452
1739,-1452
1740,-1451
1741,-1451
1742,-1450
1743,-1450
1744,-1449
1745,-1449
1747,-1447
1748,-1447
1749,-1446
1749,-1445
1753,-1441
1754,-1441
1756,-1439
1757,-1439
1757,-1438
1758,-1437
1758,-1430
1757,-1429
1757,-1425
1759,-1423
1760,-1423
1760,-1419
1758,-1417
1758,-1416
1757,-1416
1756,-1415
1755,-1415
1754,-1414
1753,-1414
1752,-1413
1750,-1413
1748,-1411
1748,-1410
1747,-1410
1746,-1409
1744,-1409
1743,-1408
1743,-1404
1742,-1404
1738,-1400
1739,-1399
1739,-1396
1738,-1395
1737,-1395
1736,-1394
1736,-1393
1735,-1392
1735,-1390
1734,-1389
1735,-1388
1735,-1386
1734,-1386
1733,-1385
1732,-1386
1731,-1386
1730,-1387
1729,-1387
1728,-1386
1728,-1384
1727,-1384
1726,-1383
1725,-1383
1721,-1379
1721,-1376
1720,-1376
1718,-1374
1717,-1374
1716,-1373
1715,-1373
1714,-1372
1713,-1372
1712,-1371
1712,-1370
1711,-1370
1709,-1368
1709,-1366
1708,-1366
1706,-1364
1706,-1360
1705,-1360
1702,-1357
1702,-1356
1701,-1356
1699,-1354
1699,-1353
1698,-1352
1700,-1350
1701,-1350
1701,-1347
1700,-1347
1699,-1346
1698,-1346
1697,-1347
1696,-1347
1694,-1349
1693,-1349
1692,-1348
1692,-1347
1691,-1347
1690,-1346
1689,-1346
1688,-1347
1687,-1347
1686,-1346
1685,-1346
1684,-1345
1683,-1345
1682,-1344
1681,-1344
1680,-1343
1679,-1343
1677,-1341
1677,-1340
1676,-1339
1676,-1338
1675,-1338
1674,-1337
1673,-1338
1672,-1338
1671,-1339
1670,-1339
1670,-1341
1671,-1342
1671,-1351
1672,-1352
1672,-1358
1673,-1359
1673,-1360
1671,-1362
1671,-1365
1670,-1366
1670,-1368
1669,-1369
1668,-1369
1668,-1372
1667,-1373
1665,-1373
1664,-1372
1663,-1373
1662,-1372
1659,-1372
1658,-1371
1657,-1371
1656,-1372
1655,-1372
1653,-1370
1653,-1369
1652,-1368
1652,-1365
1651,-1364
1651,-1363
1650,-1363
1649,-1362
1649,-1360
1646,-1357
1645,-1357
1643,-1355
1642,-1355
1641,-1354
1640,-1354
1639,-1355
1637,-1355
1636,-1356
1635,-1356
1634,-1357
1633,-1357
1632,-1356
1631,-1357
1628,-1357
1627,-1356
1626,-1356
1625,-1355
1624,-1356
1623,-1356
1621,-1354
1620,-1354
1619,-1353
1618,-1353
1617,-1354
1616,-1353
1616,-1352
1615,-1351
1615,-1349
1614,-1349
1613,-1348
1612,-1348
1611,-1347
1611,-1346
1610,-1346
1609,-1345
1609,-1344
1608,-1344
1607,-1343
1606,-1343
1605,-1342
1607,-1340
1608,-1340
1608,-1338
1607,-1338
1606,-1337
1605,-1338
1604,-1338
1604,-1340
1603,-1341
1602,-1340
1602,-1338
1601,-1337
1601,-1336
1600,-1336
1599,-1335
1599,-1331
1598,-1331
1597,-1330
1596,-1330
1595,-1329
1596,-1328
1596,-1325
1595,-1324
1595,-1322
1599,-1318
1599,-1311
1598,-1310
1598,-1308
1597,-1308
1596,-1307
1595,-1307
1594,-1306
1594,-1305
1593,-1305
1592,-1304
1590,-1304
1589,-1303
1589,-1302
1586,-1299
1586,-1298
1585,-1298
1582,-1295
1582,-1293
1581,-1292
1581,-1289
1580,-1288
1579,-1288
1578,-1287
1578,-1285
1577,-1284
1577,-1282
1576,-1282
1575,-1281
1575,-1276
1576,-1275
1576,-1273
1575,-1273
1573,-1271
1573,-1270
1574,-1269
1574,-1266
1575,-1265
1576,-1266
1577,-1266
1578,-1267
1579,-1266
1580,-1266
1581,-1265
1581,-1263
1582,-1262
1582,-1261
1584,-1259
1585,-1259
1586,-1260
1587,-1259
1588,-1259
1588,-1257
1587,-1256
1588,-1255
1588,-1254
1589,-1253
1589,-1252
1590,-1251
1590,-1250
1591,-1249
1591,-1248
1592,-1247
1592,-1246
1593,-1245
1595,-1245
1596,-1246
1596,-1247
1597,-1247
1598,-1248
1599,-1248
1600,-1247
1601,-1247
1601,-1245
1602,-1244
1603,-1244
1604,-1245
1611,-1245
1612,-1246
1614,-1246
1617,-1249
1618,-1249
1621,-1252
1622,-1252
1626,-1256
1626,-1257
1628,-1259
1628,-1260
1629,-1260
1630,-1261
1630,-1262
1631,-1262
1634,-1265
1635,-1265
1636,-1266
1637,-1265
1638,-1265
1640,-1263
1641,-1263
1642,-1264
1644,-1264
1645,-1265
1647,-1265
1648,-1266
1649,-1266
1650,-1267
1651,-1267
1652,-1268
1653,-1268
1654,-1269
1655,-1269
1656,-1270
1658,-1270
1659,-1271
1660,-1271
1662,-1273
1663,-1273
1668,-1278
1668,-1279
1669,-1279
1670,-1280
1670,-1281
1672,-1283
1672,-1284
1673,-1285
1673,-1286
1674,-1286
1675,-1287
1676,-1287
1679,-1290
1680,-1290
1681,-1291
1681,-1292
1682,-1293
1682,-1294
1685,-1297
1686,-1297
1687,-1298
1687,-1299
1688,-1299
1689,-1300
1690,-1300
1691,-1301
1692,-1301
1693,-1302
1694,-1302
1696,-1304
1697,-1304
1700,-1307
1701,-1307
1702,-1308
1702,-1309
1703,-1309
1704,-1310
1707,-1310
1712,-1315
1712,-1317
1713,-1318
1713,-1319
1716,-1322
1716,-1323
1717,-1324
1717,-1325
1720,-1328
1720,-1330
1722,-1332
1722,-1333
1723,-1334
1723,-1339
1724,-1340
1724,-1341
1722,-1343
1721,-1342
1721,-1340
1720,-1339
1720,-1337
1719,-1337
1718,-1336
1717,-1337
1716,-1337
1716,-1338
1714,-1340
1713,-1340
1713,-1342
1710,-1345
1710,-1348
1714,-1352
1714,-1355
1715,-1356
1715,-1357
1716,-1358
1716,-1360
1717,-1360
1720,-1363
1720,-1367
1721,-1368
1721,-1369
1724,-1372
1724,-1373
1726,-1375
1727,-1375
1728,-1376
1730,-1376
1731,-1377
1731,-1378
1732,-1378
1736,-1382
1737,-1382
1738,-1383
1737,-1384
1737,-1386
1738,-1386
1739,-1387
1740,-1387
1741,-1388
1741,-1389
1742,-1390
1742,-1391
1743,-1392
1744,-1392
1745,-1393
1746,-1393
1747,-1392
1748,-1392
1749,-1393
1750,-1393
1751,-1394
1754,-1394
1755,-1395
1757,-1395
1758,-1396
1760,-1396
1761,-1397
1762,-1396
1763,-1397
1763,-1399
1764,-1399
1765,-1400
1766,-1399
1767,-1399
1767,-1398
1768,-1397
1769,-1398
1770,-1397
1771,-1397
1771,-1393
1770,-1393
1769,-1392
1772,-1389
1773,-1389
1775,-1387
1777,-1387
1778,-1386
1780,-1386
1781,-1385
1782,-1385
1783,-1384
1788,-1384
1789,-1383
1794,-1383
1795,-1382
1796,-1383
1797,-1382
1798,-1382
1799,-1381
1802,-1381
1803,-1380
1804,-1380
1804,-1379
1806,-1377
1807,-1377
1808,-1376
1809,-1376
1811,-1374
1812,-1374
1815,-1371
1816,-1371
1817,-1370
1818,-1371
1819,-1370
1820,-1370
1820,-1367
1822,-1365
1823,-1365
1824,-1364
1825,-1364
1827,-1362
1828,-1362
1828,-1358
1829,-1357
1830,-1358
1831,-1358
1832,-1357
1833,-1357
1833,-1356
1834,-1355
1835,-1355
1835,-1353
1834,-1353
1833,-1352
1832,-1353
1830,-1353
1829,-1354
1828,-1354
1828,-1357
1827,-1358
1826,-1357
1825,-1357
1823,-1355
1826,-1352
1827,-1352
1827,-1351
1828,-1350
1832,-1350
1833,-1349
1834,-1349
1835,-1350
1835,-1351
1836,-1351
1837,-1352
1838,-1352
1839,-1351
1840,-1351
1840,-1348
1839,-1348
1838,-1347
1837,-1348
1836,-1348
1835,-1349
1834,-1348
1834,-1345
1833,-1344
1832,-1344
1831,-1343
1831,-1342
1832,-1341
1834,-1341
1835,-1340
1836,-1340
1836,-1338
1835,-1337
1836,-1336
1837,-1336
1838,-1335
1839,-1335
1839,-1334
1841,-1332
1842,-1333
1843,-1333
1844,-1334
1845,-1333
1846,-1333
1847,-1334
1847,-1336
1848,-1336
1849,-1337
1850,-1336
1851,-1336
1851,-1334
1850,-1334
1849,-1333
1848,-1334
1847,-1334
1846,-1333
1846,-1331
1845,-1331
1844,-1330
1843,-1331
1842,-1331
1841,-1330
1840,-1330
1836,-1326
1842,-1320
1843,-1320
1846,-1317
1847,-1317
1848,-1316
1848,-1315
1851,-1312
1852,-1312
1861,-1303
1862,-1303
1870,-1295
1871,-1295
1876,-1290
1877,-1290
1884,-1283
1885,-1283
1891,-1277
1892,-1277
1896,-1273
1897,-1273
1904,-1266
1905,-1266
1906,-1265
1907,-1265
1913,-1259
1914,-1259
1919,-1254
1920,-1254
1924,-1250
1925,-1250
1930,-1245
1931,-1245
1932,-1244
1933,-1244
1937,-1240
1938,-1240
1942,-1236
1943,-1236
1946,-1233
1947,-1233
1949,-1231
1950,-1231
1953,-1228
1954,-1228
1956,-1226
1957,-1226
1959,-1224
1960,-1224
1962,-1222
1963,-1222
1965,-1220
1966,-1220
1967,-1219
1968,-1219
1970,-1217
1971,-1217
1974,-1214
1975,-1214
1976,-1213
1977,-1213
1979,-1211
1980,-1211
1981,-1210
1982,-1210
1983,-1209
1984,-1209
1985,-1208
1986,-1208
1988,-1206
1989,-1206
1990,-1205
1991,-1205
1993,-1203
1994,-1203
1995,-1202
1996,-1202
1997,-1201
1998,-1201
1999,-1200
2000,-1200
2001,-1199
2004,-1199
2005,-1198
2006,-1198
2007,-1197
2009,-1197
2010,-1196
2012,-1196
2013,-1195
2016,-1195
2017,-1194
2020,-1194
2021,-1193
2027,-1193
2028,-1192
2030,-1192
2031,-1191
2035,-1191
2036,-1192
2037,-1192
2038,-1191
2039,-1191
2040,-1190
2041,-1191
2043,-1191
2044,-1192
2045,-1192
2046,-1191
2047,-1192
2047,-1195
2045,-1197
2045,-1199
2044,-1200
2044,-1201
2043,-1202
2043,-1203
2041,-1205
2041,-1206
2039,-1208
2039,-1210
2038,-1211
2037,-1211
2037,-1218
2038,-1219
2038,-1220
2039,-1221
2039,-1222
2040,-1222
2041,-1223
2043,-1223
2044,-1224
2047,-1224
2048,-1225
2049,-1225
2050,-1226
2051,-1225
2052,-1226
2053,-1226
2054,-1227
2055,-1227
2056,-1228
2057,-1228
2059,-1230
2059,-1231
2061,-1233
2061,-1234
2062,-1234
2063,-1235
2064,-1235
2065,-1234
2066,-1234
2066,-1232
2067,-1231
2068,-1231
2069,-1230
2069,-1226
2072,-1223
2072,-1221
2073,-1220
2073,-1219
2074,-1218
2074,-1216
2075,-1215
2075,-1214
2076,-1213
2076,-1212
2077,-1211
2077,-1209
2078,-1208
2078,-1206
2079,-1205
2079,-1204
2080,-1203
2080,-1202
2081,-1201
2081,-1200
2082,-1199
2082,-1198
2084,-1196
2084,-1194
2085,-1193
2085,-1191
2086,-1190
2086,-1185
2085,-1184
2085,-1183
2084,-1182
2084,-1180
2083,-1180
2082,-1179
2082,-1177
2083,-1176
2083,-1174
2085,-1172
2086,-1173
2086,-1174
2087,-1175
2088,-1175
2089,-1176
2090,-1175
2091,-1175
2092,-1174
2092,-1173
2094,-1171
2094,-1167
2095,-1166
2095,-1164
2096,-1163
2097,-1163
2097,-1161
2096,-1161
2095,-1160
2097,-1158
2098,-1158
2098,-1156
2099,-1155
2099,-1154
2100,-1153
2100,-1151
2101,-1150
2101,-1147
2102,-1146
2102,-1142
2101,-1141
2101,-1139
2100,-1138
2100,-1137
2099,-1136
2099,-1135
2098,-1135
2097,-1134
2097,-1133
2096,-1132
2096,-1130
2094,-1128
2093,-1128
2092,-1127
2090,-1127
2089,-1128
2088,-1127
2088,-1125
2086,-1123
2085,-1123
2084,-1122
2083,-1122
2082,-1121
2079,-1121
2077,-1119
2076,-1119
2075,-1118
2074,-1119
2072,-1119
2071,-1118
2070,-1118
2069,-1117
2066,-1117
2065,-1116
2048,-1116
2047,-1117
2042,-1117
2041,-1118
2038,-1118
2037,-1117
2036,-1118
2035,-1118
2034,-1119
2033,-1119
2032,-1120
2030,-1120
2029,-1121
2027,-1121
2026,-1122
2025,-1122
2024,-1123
2022,-1123
2021,-1124
2020,-1124
2019,-1125
2018,-1125
2017,-1126
2015,-1124
2016,-1123
2017,-1123
2019,-1121
2020,-1121
2021,-1120
2022,-1120
2023,-1119
2024,-1119
2025,-1118
2027,-1118
2028,-1117
2030,-1117
2031,-1116
2033,-1116
2034,-1115
2035,-1115
2036,-1114
2039,-1114
2040,-1113
2046,-1113
2047,-1112
2053,-1112
2054,-1111
2069,-1111
2070,-1112
2071,-1112
2072,-1113
2075,-1113
2076,-1114
2078,-1114
2079,-1115
2083,-1115
2085,-1117
2086,-1117
2087,-1118
2089,-1118
2090,-1119
2090,-1121
2091,-1121
2092,-1122
2093,-1122
2095,-1124
2096,-1124
2097,-1125
2099,-1125
2100,-1124
2101,-1124
2101,-1121
2102,-1120
2102,-1117
2103,-1116
2103,-1113
2101,-1111
2100,-1111
2099,-1110
2098,-1110
2097,-1109
2097,-1108
2096,-1108
2095,-1107
2095,-1106
2094,-1106
2092,-1104
2091,-1104
2090,-1103
2088,-1103
2087,-1102
2085,-1102
2084,-1101
2081,-1101
2080,-1100
2079,-1101
2078,-1101
2077,-1100
2077,-1099
2076,-1099
2075,-1098
2070,-1098
2069,-1097
2064,-1097
2063,-1096
2055,-1096
2054,-1097
2053,-1097
2052,-1096
2046,-1096
2045,-1097
2038,-1097
2037,-1098
2036,-1098
2035,-1097
2034,-1098
2033,-1098
2032,-1099
2029,-1099
2028,-1100
2026,-1100
2025,-1101
2024,-1101
2023,-1102
2021,-1102
2020,-1103
2018,-1103
2017,-1104
2016,-1104
2015,-1105
2014,-1105
2013,-1106
2012,-1106
2011,-1107
2008,-1107
2007,-1108
2006,-1108
2005,-1109
2004,-1109
2003,-1110
2002,-1110
2001,-1111
2000,-1111
1999,-1112
1998,-1112
1997,-1113
1996,-1113
1995,-1114
1994,-1114
1993,-1115
1992,-1114
1991,-1115
1990,-1115
1989,-1116
1988,-1116
1986,-1118
1985,-1118
1984,-1119
1983,-1119
1982,-1120
1981,-1120
1980,-1121
1979,-1121
1978,-1122
1976,-1122
1975,-1123
1973,-1123
1972,-1124
1971,-1124
1969,-1126
1968,-1125
1967,-1125
1966,-1124
1964,-1124
1963,-1123
1963,-1122
1962,-1122
1960,-1120
1959,-1120
1958,-1119
1957,-1120
1956,-1119
1956,-1117
1955,-1117
1954,-1116
1953,-1116
1952,-1115
1952,-1112
1954,-1110
1955,-1110
1955,-1107
1957,-1105
1958,-1105
1959,-1104
1960,-1104
1960,-1102
1962,-1100
1963,-1100
1963,-1099
1964,-1098
1964,-1097
1965,-1096
1965,-1095
1967,-1093
1967,-1091
1966,-1090
1966,-1084
1967,-1083
1968,-1083
1969,-1082
1970,-1082
1970,-1077
1971,-1076
1971,-1074
1972,-1073
1972,-1069
1973,-1068
1973,-1060
1974,-1059
1974,-1054
1973,-1053
1973,-1052
1974,-1051
1975,-1052
1976,-1052
1977,-1053
1978,-1053
1979,-1054
1980,-1054
1981,-1055
1982,-1055
1983,-1054
1984,-1054
1984,-1049
1985,-1048
1986,-1048
1987,-1049
1988,-1048
1990,-1048
1991,-1049
1995,-1049
1996,-1050
1997,-1049
1998,-1049
1999,-1048
2000,-1048
2002,-1046
2003,-1046
2004,-1045
2005,-1045
2007,-1043
2008,-1043
2009,-1042
2010,-1042
2011,-1041
2012,-1041
2013,-1040
2015,-1040
2016,-1041
2018,-1041
2019,-1042
2020,-1042
2021,-1043
2021,-1044
2022,-1044
2023,-1045
2024,-1044
2025,-1044
2025,-1043
2026,-1042
2027,-1042
2028,-1041
2030,-1041
2031,-1040
2032,-1040
2033,-1039
2034,-1039
2037,-1036
2037,-1034
2038,-1033
2038,-1031
2040,-1029
2041,-1029
2043,-1027
2043,-1024
2042,-1023
2043,-1022
2043,-1021
2044,-1020
2045,-1020
2046,-1021
2047,-1020
2048,-1020
2049,-1019
2050,-1019
2051,-1018
2058,-1018
2059,-1017
2061,-1017
2062,-1016
2063,-1016
2063,-1014
2064,-1013
2064,-1010
2063,-1009
2062,-1009
2061,-1008
2060,-1008
2059,-1009
2058,-1008
2058,-1007
2059,-1006
2059,-1004
2058,-1003
2057,-1003
2056,-1002
2055,-1002
2054,-1001
2053,-1001
2052,-1000
2051,-1000
2050,-999
2046,-999
2045,-998
2044,-998
2043,-999
2042,-999
2040,-1001
2039,-1001
2038,-1002
2037,-1001
2034,-1001
2033,-1000
2027,-1000
2026,-1001
2025,-1000
2024,-1000
2023,-1001
2022,-1001
2022,-1002
2019,-1005
2017,-1005
2016,-1004
2015,-1004
2013,-1002
2012,-1002
2011,-1001
2010,-1002
2009,-1002
2007,-1004
2006,-1004
2006,-1005
2003,-1008
2002,-1008
2001,-1009
2000,-1009
1997,-1012
1996,-1012
1995,-1011
1995,-1010
1994,-1010
1993,-1009
1992,-1009
1991,-1010
1990,-1009
1989,-1010
1986,-1010
1985,-1009
1984,-1009
1983,-1008
1980,-1008
1979,-1009
1978,-1009
1977,-1010
1976,-1010
1974,-1008
1974,-1003
1973,-1002
1973,-998
1971,-996
1970,-996
1969,-995
1966,-995
1965,-996
1964,-996
1961,-999
1961,-1000
1960,-1001
1953,-1001
1952,-1000
1951,-1001
1950,-1001
1949,-1000
1949,-997
1948,-997
1947,-996
1947,-995
1946,-994
1945,-994
1944,-993
1942,-993
1941,-994
1940,-994
1940,-996
1941,-996
1942,-997
1942,-1000
1943,-1000
1944,-1001
1947,-1001
1948,-1000
1949,-1000
1950,-1001
1950,-1003
1949,-1004
1948,-1003
1947,-1003
1946,-1004
1945,-1004
1945,-1006
1946,-1006
1947,-1007
1948,-1007
1949,-1006
1950,-1006
1951,-1007
